2832  2 0.0000 20.287308 26.324937 29.609757
2833  2 0.0000  7.680039  1.642410 10.964859
2834  2 0.0000  7.680039  1.642410 29.609757
2835  2 0.0000  7.680039 20.287308 10.964859
2836  2 0.0000  7.680039 20.287308 29.609757
2837  2 0.0000 26.324937  1.642410 10.964859
2838  2 0.0000 26.324937  1.642410 29.609757
2839  2 0.0000 26.324937 20.287308 10.964859
2840  2 0.0000 26.324937 20.287308 29.609757
2841  2 0.0000  7.680039  7.680039 17.002488
2842  2 0.0000  7.680039  7.680039 35.647386
2843  2 0.0000  7.680039 26.324937 17.002488
2844  2 0.0000  7.680039 26.324937 35.647386
2845  2 0.0000 26.324937  7.680039 17.002488
2846  2 0.0000 26.324937  7.680039 35.647386
2847  2 0.0000 26.324937 26.324937 17.002488
2848  2 0.0000 26.324937 26.324937 35.647386
2849  2 0.0000  6.214730  6.214730 12.430168
2850  2 0.0000  6.214730  6.214730 31.075066
2851  2 0.0000  6.214730 24.859628 12.430168
2852  2 0.0000  6.214730 24.859628 31.075066
2853  2 0.0000 24.859628  6.214730 12.430168
2854  2 0.0000 24.859628  6.214730 31.075066
2855  2 0.0000 24.859628 24.859628 12.430168
2856  2 0.0000 24.859628 24.859628 31.075066
2857  2 0.0000  6.214730  3.107719 15.537179
2858  2 0.0000  6.214730  3.107719 34.182077
2859  2 0.0000  6.214730 21.752617 15.537179
2860  2 0.0000  6.214730 21.752617 34.182077
2861  2 0.0000 24.859628  3.107719 15.537179
2862  2 0.0000 24.859628  3.107719 34.182077
2863  2 0.0000 24.859628 21.752617 15.537179
2864  2 0.0000 24.859628 21.752617 34.182077
2865  2 0.0000  3.107719  6.214730 15.537179
2866  2 0.0000  3.107719  6.214730 34.182077
2867  2 0.0000  3.107719 24.859628 15.537179
2868  2 0.0000  3.107719 24.859628 34.182077
2869  2 0.0000 21.752617  6.214730 15.537179
2870  2 0.0000 21.752617  6.214730 34.182077
2871  2 0.0000 21.752617 24.859628 15.537179
2872  2 0.0000 21.752617 24.859628 34.182077
2873  2 0.0000  3.107719  3.107719 12.430168
2874  2 0.0000  3.107719  3.107719 31.075066
2875  2 0.0000  3.107719 21.752617 12.430168
2876  2 0.0000  3.107719 21.752617 31.075066
2877  2 0.0000 21.752617  3.107719 12.430168
2878  2 0.0000 21.752617  3.107719 31.075066
2879  2 0.0000 21.752617 21.752617 12.430168
2880  2 0.0000 21.752617 21.752617 31.075066
2881  2 0.0000 12.601061  0.000000 -0.000000
2882  2 0.0000 12.601061  0.000000 18.644898
2883  2 0.0000 12.601061 18.644898  0.000000
2884  2 0.0000 12.601061 18.644898 18.644898
2885  2 0.0000 31.245959  0.000000  0.000000
2886  2 0.0000 31.245959  0.000000 18.644898
2887  2 0.0000 31.245959 18.644898  0.000000
2888  2 0.0000 31.245959 18.644898 18.644898
2889  2 0.0000  9.322449  3.278612  0.000000
2890  2 0.0000  9.322449  3.278612 18.644898
2891  2 0.0000  9.322449 21.923510  0.000000
2892  2 0.0000  9.322449 21.923510 18.644898
2893  2 0.0000 27.967347  3.278612 -0.000000
2894  2 0.0000 27.967347  3.278612 18.644898
2895  2 0.0000 27.967347 21.923510 -0.000000
2896  2 0.0000 27.967347 21.923510 18.644898
2897  2 0.0000  9.322449  0.000000 15.366286
2898  2 0.0000  9.322449  0.000000 34.011184
2899  2 0.0000  9.322449 18.644898 15.366286
2900  2 0.0000  9.322449 18.644898 34.011184
2901  2 0.0000 27.967347  0.000000 15.366286
2902  2 0.0000 27.967347  0.000000 34.011184
2903  2 0.0000 27.967347 18.644898 15.366286
2904  2 0.0000 27.967347 18.644898 34.011184
2905  2 0.0000  9.322449  0.000000  3.278612
2906  2 0.0000  9.322449  0.000000 21.923510
2907  2 0.0000  9.322449 18.644898  3.278612
2908  2 0.0000  9.322449 18.644898 21.923510
2909  2 0.0000 27.967347  0.000000  3.278612
2910  2 0.0000 27.967347  0.000000 21.923510
2911  2 0.0000 27.967347 18.644898  3.278612
2912  2 0.0000 27.967347 18.644898 21.923510
2913  2 0.0000 -0.000000  6.043837 -0.000000
2914  2 0.0000  0.000000  6.043837 18.644898
2915  2 0.0000 -0.000000 24.688735  0.000000
2916  2 0.0000 -0.000000 24.688735 18.644898
2917  2 0.0000 18.644898  6.043837 -0.000000
2918  2 0.0000 18.644898  6.043837 18.644898
2919  2 0.0000 18.644898 24.688735  0.000000
2920  2 0.0000 18.644898 24.688735 18.644898
2921  2 0.0000  6.043837  0.000000 -0.000000
2922  2 0.0000  6.043837  0.000000 18.644898
2923  2 0.0000  6.043837 18.644898  0.000000
2924  2 0.0000  6.043837 18.644898 18.644898
2925  2 0.0000 24.688735  0.000000 -0.000000
2926  2 0.0000 24.688735  0.000000 18.644898
2927  2 0.0000 24.688735 18.644898 -0.000000
2928  2 0.0000 24.688735 18.644898 18.644898
2929  2 0.0000  7.933124  4.661225  4.661224
2930  2 0.0000  7.933124  4.661225 23.306123
2931  2 0.0000  7.933124 23.306123  4.661225
2932  2 0.0000  7.933124 23.306123 23.306122
2933  2 0.0000 26.578022  4.661225  4.661224
2934  2 0.0000 26.578022  4.661225 23.306122
2935  2 0.0000 26.578022 23.306123  4.661225
2936  2 0.0000 26.578022 23.306123 23.306123
2937  2 0.0000  4.661224  7.933124  4.661225
2938  2 0.0000  4.661225  7.933124 23.306123
2939  2 0.0000  4.661224 26.578022  4.661225
2940  2 0.0000  4.661225 26.578022 23.306122
2941  2 0.0000 23.306123  7.933124  4.661225
2942  2 0.0000 23.306123  7.933124 23.306122
2943  2 0.0000 23.306123 26.578022  4.661225
2944  2 0.0000 23.306123 26.578022 23.306123
2945  2 0.0000  4.661225  4.661225  1.389325
2946  2 0.0000  4.661225  4.661225 20.034223
2947  2 0.0000  4.661224 23.306123  1.389325
2948  2 0.0000  4.661224 23.306123 20.034223
2949  2 0.0000 23.306123  4.661225  1.389325
2950  2 0.0000 23.306123  4.661225 20.034223
2951  2 0.0000 23.306123 23.306123  1.389325
2952  2 0.0000 23.306123 23.306123 20.034223
2953  2 0.0000  4.661225  4.661225  7.933124
2954  2 0.0000  4.661225  4.661225 26.578022
2955  2 0.0000  4.661224 23.306123  7.933124
2956  2 0.0000  4.661225 23.306123 26.578022
2957  2 0.0000 23.306123  4.661225  7.933124
2958  2 0.0000 23.306123  4.661225 26.578022
2959  2 0.0000 23.306123 23.306123  7.933124
2960  2 0.0000 23.306123 23.306123 26.578022
2961  2 0.0000  4.661225  1.389325  4.661225
2962  2 0.0000  4.661225  1.389325 23.306123
2963  2 0.0000  4.661224 20.034223  4.661224
2964  2 0.0000  4.661225 20.034223 23.306123
2965  2 0.0000 23.306123  1.389325  4.661224
2966  2 0.0000 23.306123  1.389325 23.306122
2967  2 0.0000 23.306123 20.034223  4.661225
2968  2 0.0000 23.306123 20.034223 23.306123
2969  2 0.0000  1.389325  4.661225  4.661225
2970  2 0.0000  1.389325  4.661225 23.306123
2971  2 0.0000  1.389325 23.306123  4.661225
2972  2 0.0000  1.389325 23.306123 23.306123
2973  2 0.0000 20.034223  4.661225  4.661224
2974  2 0.0000 20.034223  4.661225 23.306122
2975  2 0.0000 20.034223 23.306123  4.661225
2976  2 0.0000 20.034223 23.306123 23.306123
2977  2 0.0000  1.642410 10.964859  7.680039
2978  2 0.0000  1.642410 10.964859 26.324937
2979  2 0.0000  1.642410 29.609757  7.680039
2980  2 0.0000  1.642410 29.609757 26.324937
2981  2 0.0000 20.287308 10.964859  7.680039
2982  2 0.0000 20.287308 10.964859 26.324937
2983  2 0.0000 20.287308 29.609757  7.680039
2984  2 0.0000 20.287308 29.609757 26.324937
2985  2 0.0000  1.642410 17.002488  1.642410
2986  2 0.0000  1.642410 17.002488 20.287308
2987  2 0.0000  1.642410 35.647386  1.642410
2988  2 0.0000  1.642410 35.647386 20.287308
2989  2 0.0000 20.287308 17.002488  1.642410
2990  2 0.0000 20.287308 17.002488 20.287308
2991  2 0.0000 20.287308 35.647386  1.642410
2992  2 0.0000 20.287308 35.647386 20.287308
2993  2 0.0000  7.680039 10.964859  1.642410
2994  2 0.0000  7.680039 10.964859 20.287308
2995  2 0.0000  7.680039 29.609757  1.642410
2996  2 0.0000  7.680039 29.609757 20.287308
2997  2 0.0000 26.324937 10.964859  1.642410
2998  2 0.0000 26.324937 10.964859 20.287308
2999  2 0.0000 26.324937 29.609757  1.642410
3000  2 0.0000 26.324937 29.609757 20.287308
3001  2 0.0000  7.680039 17.002488  7.680039
3002  2 0.0000  7.680039 17.002488 26.324937
3003  2 0.0000  7.680039 35.647386  7.680039
3004  2 0.0000  7.680039 35.647386 26.324937
3005  2 0.0000 26.324937 17.002488  7.680039
3006  2 0.0000 26.324937 17.002488 26.324937
3007  2 0.0000 26.324937 35.647386  7.680039
3008  2 0.0000 26.324937 35.647386 26.324937
3009  2 0.0000  6.214730 15.537179  3.107719
3010  2 0.0000  6.214730 15.537179 21.752617
3011  2 0.0000  6.214730 34.182077  3.107719
3012  2 0.0000  6.214730 34.182077 21.752617
3013  2 0.0000 24.859628 15.537179  3.107719
3014  2 0.0000 24.859628 15.537179 21.752617
3015  2 0.0000 24.859628 34.182077  3.107719
3016  2 0.0000 24.859628 34.182077 21.752617
3017  2 0.0000  6.214730 12.430168  6.214730
3018  2 0.0000  6.214730 12.430168 24.859628
3019  2 0.0000  6.214730 31.075066  6.214730
3020  2 0.0000  6.214730 31.075066 24.859628
3021  2 0.0000 24.859628 12.430168  6.214730
3022  2 0.0000 24.859628 12.430168 24.859628
3023  2 0.0000 24.859628 31.075066  6.214730
3024  2 0.0000 24.859628 31.075066 24.859628
3025  2 0.0000  3.107719 15.537179  6.214730
3026  2 0.0000  3.107719 15.537179 24.859628
3027  2 0.0000  3.107719 34.182077  6.214730
3028  2 0.0000  3.107719 34.182077 24.859628
3029  2 0.0000 21.752617 15.537179  6.214730
3030  2 0.0000 21.752617 15.537179 24.859628
3031  2 0.0000 21.752617 34.182077  6.214730
3032  2 0.0000 21.752617 34.182077 24.859628
3033  2 0.0000  3.107719 12.430168  3.107719
3034  2 0.0000  3.107719 12.430168 21.752617
3035  2 0.0000  3.107719 31.075066  3.107719
3036  2 0.0000  3.107719 31.075066 21.752617
3037  2 0.0000 21.752617 12.430168  3.107719
3038  2 0.0000 21.752617 12.430168 21.752617
3039  2 0.0000 21.752617 31.075066  3.107719
3040  2 0.0000 21.752617 31.075066 21.752617
3041  2 0.0000 12.601061  9.322449  9.322449
3042  2 0.0000 12.601061  9.322449 27.967347
3043  2 0.0000 12.601061 27.967347  9.322449
3044  2 0.0000 12.601061 27.967347 27.967347
3045  2 0.0000 31.245959  9.322449  9.322449
3046  2 0.0000 31.245959  9.322449 27.967347
3047  2 0.0000 31.245959 27.967347  9.322449
3048  2 0.0000 31.245959 27.967347 27.967347
3049  2 0.0000  9.322449 12.601061  9.322449
3050  2 0.0000  9.322449 12.601061 27.967347
3051  2 0.0000  9.322449 31.245959  9.322449
3052  2 0.0000  9.322449 31.245959 27.967347
3053  2 0.0000 27.967347 12.601061  9.322449
3054  2 0.0000 27.967347 12.601061 27.967347
3055  2 0.0000 27.967347 31.245959  9.322449
3056  2 0.0000 27.967347 31.245959 27.967347
3057  2 0.0000  9.322449  9.322449  6.043837
3058  2 0.0000  9.322449  9.322449 24.688735
3059  2 0.0000  9.322449 27.967347  6.043837
3060  2 0.0000  9.322449 27.967347 24.688735
3061  2 0.0000 27.967347  9.322449  6.043837
3062  2 0.0000 27.967347  9.322449 24.688735
3063  2 0.0000 27.967347 27.967347  6.043837
3064  2 0.0000 27.967347 27.967347 24.688735
3065  2 0.0000  9.322449  9.322449 12.601061
3066  2 0.0000  9.322449  9.322449 31.245959
3067  2 0.0000  9.322449 27.967347 12.601061
3068  2 0.0000  9.322449 27.967347 31.245959
3069  2 0.0000 27.967347  9.322449 12.601061
3070  2 0.0000 27.967347  9.322449 31.245959
3071  2 0.0000 27.967347 27.967347 12.601061
3072  2 0.0000 27.967347 27.967347 31.245959
3073  2 0.0000 -0.000000 15.366286  9.322449
3074  2 0.0000  0.000000 15.366286 27.967347
3075  2 0.0000 -0.000000 34.011184  9.322449
3076  2 0.0000 -0.000000 34.011184 27.967347
3077  2 0.0000 18.644898 15.366286  9.322449
3078  2 0.0000 18.644898 15.366286 27.967347
3079  2 0.0000 18.644898 34.011184  9.322449
3080  2 0.0000 18.644898 34.011184 27.967347
3081  2 0.0000  6.043837  9.322449  9.322449
3082  2 0.0000  6.043837  9.322449 27.967347
3083  2 0.0000  6.043837 27.967347  9.322449
3084  2 0.0000  6.043837 27.967347 27.967347
3085  2 0.0000 24.688735  9.322449  9.322449
3086  2 0.0000 24.688735  9.322449 27.967347
3087  2 0.0000 24.688735 27.967347  9.322449
3088  2 0.0000 24.688735 27.967347 27.967347
3089  2 0.0000  7.933124 13.983674 13.983674
3090  2 0.0000  7.933124 13.983674 32.628572
3091  2 0.0000  7.933124 32.628572 13.983674
3092  2 0.0000  7.933124 32.628572 32.628572
3093  2 0.0000 26.578022 13.983674 13.983674
3094  2 0.0000 26.578022 13.983674 32.628572
3095  2 0.0000 26.578022 32.628572 13.983674
3096  2 0.0000 26.578022 32.628572 32.628571
3097  2 0.0000  4.661225 17.255573 13.983674
3098  2 0.0000  4.661225 17.255573 32.628572
3099  2 0.0000  4.661225 35.900471 13.983674
3100  2 0.0000  4.661225 35.900471 32.628571
3101  2 0.0000 23.306123 17.255573 13.983674
3102  2 0.0000 23.306123 17.255573 32.628572
3103  2 0.0000 23.306123 35.900471 13.983674
3104  2 0.0000 23.306123 35.900471 32.628571
3105  2 0.0000  4.661225 13.983674 10.711774
3106  2 0.0000  4.661225 13.983674 29.356672
3107  2 0.0000  4.661224 32.628572 10.711774
3108  2 0.0000  4.661225 32.628572 29.356672
3109  2 0.0000 23.306123 13.983674 10.711774
3110  2 0.0000 23.306123 13.983674 29.356672
3111  2 0.0000 23.306122 32.628572 10.711774
3112  2 0.0000 23.306123 32.628572 29.356672
3113  2 0.0000  4.661225 13.983674 17.255573
3114  2 0.0000  4.661225 13.983674 35.900471
3115  2 0.0000  4.661224 32.628572 17.255573
3116  2 0.0000  4.661225 32.628572 35.900471
3117  2 0.0000 23.306123 13.983674 17.255573
3118  2 0.0000 23.306123 13.983674 35.900471
3119  2 0.0000 23.306122 32.628572 17.255573
3120  2 0.0000 23.306123 32.628572 35.900471
3121  2 0.0000  4.661224 10.711774 13.983674
3122  2 0.0000  4.661225 10.711774 32.628572
3123  2 0.0000  4.661224 29.356672 13.983674
3124  2 0.0000  4.661225 29.356672 32.628572
3125  2 0.0000 23.306123 10.711774 13.983674
3126  2 0.0000 23.306123 10.711774 32.628572
3127  2 0.0000 23.306122 29.356672 13.983674
3128  2 0.0000 23.306123 29.356672 32.628572
3129  2 0.0000  1.389325 13.983674 13.983674
3130  2 0.0000  1.389325 13.983674 32.628572
3131  2 0.0000  1.389325 32.628572 13.983674
3132  2 0.0000  1.389325 32.628572 32.628572
3133  2 0.0000 20.034223 13.983674 13.983674
3134  2 0.0000 20.034223 13.983674 32.628572
3135  2 0.0000 20.034223 32.628572 13.983674
3136  2 0.0000 20.034223 32.628572 32.628572
3137  2 0.0000 10.964859  1.642410  7.680039
3138  2 0.0000 10.964859  1.642410 26.324937
3139  2 0.0000 10.964859 20.287308  7.680039
3140  2 0.0000 10.964859 20.287308 26.324937
3141  2 0.0000 29.609757  1.642410  7.680039
3142  2 0.0000 29.609757  1.642410 26.324937
3143  2 0.0000 29.609757 20.287308  7.680039
3144  2 0.0000 29.609757 20.287308 26.324937
3145  2 0.0000 10.964859  7.680039  1.642410
3146  2 0.0000 10.964859  7.680039 20.287308
3147  2 0.0000 10.964859 26.324937  1.642410
3148  2 0.0000 10.964859 26.324937 20.287308
3149  2 0.0000 29.609757  7.680039  1.642410
3150  2 0.0000 29.609757  7.680039 20.287308
3151  2 0.0000 29.609757 26.324937  1.642410
3152  2 0.0000 29.609757 26.324937 20.287308
3153  2 0.0000 17.002488  1.642410  1.642410
3154  2 0.0000 17.002488  1.642410 20.287308
3155  2 0.0000 17.002488 20.287308  1.642410
3156  2 0.0000 17.002488 20.287308 20.287308
3157  2 0.0000 35.647386  1.642410  1.642410
3158  2 0.0000 35.647386  1.642410 20.287308
3159  2 0.0000 35.647386 20.287308  1.642410
3160  2 0.0000 35.647386 20.287308 20.287308
3161  2 0.0000 17.002488  7.680039  7.680039
3162  2 0.0000 17.002488  7.680039 26.324937
3163  2 0.0000 17.002488 26.324937  7.680039
3164  2 0.0000 17.002488 26.324937 26.324937
3165  2 0.0000 35.647386  7.680039  7.680039
3166  2 0.0000 35.647386  7.680039 26.324937
3167  2 0.0000 35.647386 26.324937  7.680039
3168  2 0.0000 35.647386 26.324937 26.324937
3169  2 0.0000 15.537179  6.214730  3.107719
3170  2 0.0000 15.537179  6.214730 21.752617
3171  2 0.0000 15.537179 24.859628  3.107719
3172  2 0.0000 15.537179 24.859628 21.752617
3173  2 0.0000 34.182077  6.214730  3.107719
3174  2 0.0000 34.182077  6.214730 21.752617
3175  2 0.0000 34.182077 24.859628  3.107719
3176  2 0.0000 34.182077 24.859628 21.752617
3177  2 0.0000 15.537179  3.107719  6.214730
3178  2 0.0000 15.537179  3.107719 24.859628
3179  2 0.0000 15.537179 21.752617  6.214730
3180  2 0.0000 15.537179 21.752617 24.859628
3181  2 0.0000 34.182077  3.107719  6.214730
3182  2 0.0000 34.182077  3.107719 24.859628
3183  2 0.0000 34.182077 21.752617  6.214730
3184  2 0.0000 34.182077 21.752617 24.859628
3185  2 0.0000 12.430168  6.214730  6.214730
3186  2 0.0000 12.430168  6.214730 24.859628
3187  2 0.0000 12.430168 24.859628  6.214730
3188  2 0.0000 12.430168 24.859628 24.859628
3189  2 0.0000 31.075066  6.214730  6.214730
3190  2 0.0000 31.075066  6.214730 24.859628
3191  2 0.0000 31.075066 24.859628  6.214730
3192  2 0.0000 31.075066 24.859628 24.859628
3193  2 0.0000 12.430168  3.107719  3.107719
3194  2 0.0000 12.430168  3.107719 21.752617
3195  2 0.0000 12.430168 21.752617  3.107719
3196  2 0.0000 12.430168 21.752617 21.752617
3197  2 0.0000 31.075066  3.107719  3.107719
3198  2 0.0000 31.075066  3.107719 21.752617
3199  2 0.0000 31.075066 21.752617  3.107719
3200  2 0.0000 31.075066 21.752617 21.752617
3201  2 0.0000  3.278612  0.000000  9.322449
3202  2 0.0000  3.278612  0.000000 27.967347
3203  2 0.0000  3.278612 18.644898  9.322449
3204  2 0.0000  3.278612 18.644898 27.967347
3205  2 0.0000 21.923510  0.000000  9.322449
3206  2 0.0000 21.923510  0.000000 27.967347
3207  2 0.0000 21.923510 18.644898  9.322449
3208  2 0.0000 21.923510 18.644898 27.967347
3209  2 0.0000  0.000000  3.278612  9.322449
3210  2 0.0000  0.000000  3.278612 27.967347
3211  2 0.0000 -0.000000 21.923510  9.322449
3212  2 0.0000  0.000000 21.923510 27.967347
3213  2 0.0000 18.644898  3.278612  9.322449
3214  2 0.0000 18.644898  3.278612 27.967347
3215  2 0.0000 18.644898 21.923510  9.322449
3216  2 0.0000 18.644898 21.923510 27.967347
3217  2 0.0000  0.000000  0.000000  6.043837
3218  2 0.0000  0.000000  0.000000 24.688735
3219  2 0.0000 -0.000000 18.644898  6.043837
3220  2 0.0000  0.000000 18.644898 24.688735
3221  2 0.0000 18.644898  0.000000  6.043837
3222  2 0.0000 18.644898  0.000000 24.688735
3223  2 0.0000 18.644898 18.644898  6.043837
3224  2 0.0000 18.644898 18.644898 24.688735
3225  2 0.0000  0.000000  0.000000 12.601061
3226  2 0.0000  0.000000  0.000000 31.245959
3227  2 0.0000 -0.000000 18.644898 12.601061
3228  2 0.0000  0.000000 18.644898 31.245959
3229  2 0.0000 18.644898  0.000000 12.601061
3230  2 0.0000 18.644898  0.000000 31.245959
3231  2 0.0000 18.644898 18.644898 12.601061
3232  2 0.0000 18.644898 18.644898 31.245959
3233  2 0.0000  9.322449  6.043837  9.322449
3234  2 0.0000  9.322449  6.043837 27.967347
3235  2 0.0000  9.322449 24.688735  9.322449
3236  2 0.0000  9.322449 24.688735 27.967347
3237  2 0.0000 27.967347  6.043837  9.322449
3238  2 0.0000 27.967347  6.043837 27.967347
3239  2 0.0000 27.967347 24.688735  9.322449
3240  2 0.0000 27.967347 24.688735 27.967347
3241  2 0.0000 15.366286  0.000000  9.322449
3242  2 0.0000 15.366286  0.000000 27.967347
3243  2 0.0000 15.366286 18.644898  9.322449
3244  2 0.0000 15.366286 18.644898 27.967347
3245  2 0.0000 34.011184  0.000000  9.322449
3246  2 0.0000 34.011184  0.000000 27.967347
3247  2 0.0000 34.011184 18.644898  9.322449
3248  2 0.0000 34.011184 18.644898 27.967347
3249  2 0.0000 17.255573  4.661225 13.983674
3250  2 0.0000 17.255573  4.661225 32.628572
3251  2 0.0000 17.255573 23.306123 13.983674
3252  2 0.0000 17.255573 23.306123 32.628572
3253  2 0.0000 35.900471  4.661225 13.983674
3254  2 0.0000 35.900471  4.661225 32.628572
3255  2 0.0000 35.900471 23.306123 13.983674
3256  2 0.0000 35.900471 23.306123 32.628571
3257  2 0.0000 13.983674  7.933124 13.983674
3258  2 0.0000 13.983674  7.933124 32.628572
3259  2 0.0000 13.983674 26.578022 13.983674
3260  2 0.0000 13.983674 26.578022 32.628572
3261  2 0.0000 32.628572  7.933124 13.983674
3262  2 0.0000 32.628572  7.933124 32.628572
3263  2 0.0000 32.628572 26.578022 13.983673
3264  2 0.0000 32.628572 26.578022 32.628571
3265  2 0.0000 13.983674  4.661225 10.711774
3266  2 0.0000 13.983674  4.661225 29.356672
3267  2 0.0000 13.983674 23.306123 10.711774
3268  2 0.0000 13.983674 23.306123 29.356672
3269  2 0.0000 32.628572  4.661225 10.711774
3270  2 0.0000 32.628572  4.661225 29.356672
3271  2 0.0000 32.628572 23.306123 10.711774
3272  2 0.0000 32.628572 23.306123 29.356672
3273  2 0.0000 13.983674  4.661225 17.255573
3274  2 0.0000 13.983674  4.661225 35.900471
3275  2 0.0000 13.983674 23.306123 17.255573
3276  2 0.0000 13.983674 23.306123 35.900471
3277  2 0.0000 32.628572  4.661225 17.255573
3278  2 0.0000 32.628572  4.661225 35.900471
3279  2 0.0000 32.628572 23.306123 17.255573
3280  2 0.0000 32.628572 23.306123 35.900471
3281  2 0.0000 13.983674  1.389325 13.983674
3282  2 0.0000 13.983674  1.389325 32.628572
3283  2 0.0000 13.983674 20.034223 13.983674
3284  2 0.0000 13.983674 20.034223 32.628572
3285  2 0.0000 32.628572  1.389325 13.983674
3286  2 0.0000 32.628572  1.389325 32.628572
3287  2 0.0000 32.628572 20.034223 13.983673
3288  2 0.0000 32.628572 20.034223 32.628572
3289  2 0.0000 10.711774  4.661225 13.983674
3290  2 0.0000 10.711774  4.661225 32.628572
3291  2 0.0000 10.711774 23.306123 13.983674
3292  2 0.0000 10.711774 23.306123 32.628572
3293  2 0.0000 29.356672  4.661225 13.983674
3294  2 0.0000 29.356672  4.661225 32.628572
3295  2 0.0000 29.356672 23.306123 13.983673
3296  2 0.0000 29.356672 23.306123 32.628572
3297  2 0.0000 10.964859 10.964859 17.002488
3298  2 0.0000 10.964859 10.964859 35.647386
3299  2 0.0000 10.964859 29.609757 17.002488
3300  2 0.0000 10.964859 29.609757 35.647386
3301  2 0.0000 29.609757 10.964859 17.002488
3302  2 0.0000 29.609757 10.964859 35.647386
3303  2 0.0000 29.609757 29.609757 17.002488
3304  2 0.0000 29.609757 29.609757 35.647386
3305  2 0.0000 10.964859 17.002488 10.964859
3306  2 0.0000 10.964859 17.002488 29.609757
3307  2 0.0000 10.964859 35.647386 10.964859
3308  2 0.0000 10.964859 35.647386 29.609757
3309  2 0.0000 29.609757 17.002488 10.964859
3310  2 0.0000 29.609757 17.002488 29.609757
3311  2 0.0000 29.609757 35.647386 10.964859
3312  2 0.0000 29.609757 35.647386 29.609757
3313  2 0.0000 17.002488 10.964859 10.964859
3314  2 0.0000 17.002488 10.964859 29.609757
3315  2 0.0000 17.002488 29.609757 10.964859
3316  2 0.0000 17.002488 29.609757 29.609757
3317  2 0.0000 35.647386 10.964859 10.964859
3318  2 0.0000 35.647386 10.964859 29.609757
3319  2 0.0000 35.647386 29.609757 10.964859
3320  2 0.0000 35.647386 29.609757 29.609757
3321  2 0.0000 17.002488 17.002488 17.002488
3322  2 0.0000 17.002488 17.002488 35.647386
3323  2 0.0000 17.002488 35.647386 17.002488
3324  2 0.0000 17.002488 35.647386 35.647386
3325  2 0.0000 35.647386 17.002488 17.002488
3326  2 0.0000 35.647386 17.002488 35.647386
3327  2 0.0000 35.647386 35.647386 17.002488
3328  2 0.0000 35.647386 35.647386 35.647386
3329  2 0.0000 15.537179 15.537179 12.430168
3330  2 0.0000 15.537179 15.537179 31.075066
3331  2 0.0000 15.537179 34.182077 12.430168
3332  2 0.0000 15.537179 34.182077 31.075066
3333  2 0.0000 34.182077 15.537179 12.430168
3334  2 0.0000 34.182077 15.537179 31.075066
3335  2 0.0000 34.182077 34.182077 12.430168
3336  2 0.0000 34.182077 34.182077 31.075066
3337  2 0.0000 15.537179 12.430168 15.537179
3338  2 0.0000 15.537179 12.430168 34.182077
3339  2 0.0000 15.537179 31.075066 15.537179
3340  2 0.0000 15.537179 31.075066 34.182077
3341  2 0.0000 34.182077 12.430168 15.537179
3342  2 0.0000 34.182077 12.430168 34.182077
3343  2 0.0000 34.182077 31.075066 15.537179
3344  2 0.0000 34.182077 31.075066 34.182077
3345  2 0.0000 12.430168 15.537179 15.537179
3346  2 0.0000 12.430168 15.537179 34.182077
3347  2 0.0000 12.430168 34.182077 15.537179
3348  2 0.0000 12.430168 34.182077 34.182077
3349  2 0.0000 31.075066 15.537179 15.537179
3350  2 0.0000 31.075066 15.537179 34.182077
3351  2 0.0000 31.075066 34.182077 15.537179
3352  2 0.0000 31.075066 34.182077 34.182077
3353  2 0.0000 12.430168 12.430168 12.430168
3354  2 0.0000 12.430168 12.430168 31.075066
3355  2 0.0000 12.430168 31.075066 12.430168
3356  2 0.0000 12.430168 31.075066 31.075066
3357  2 0.0000 31.075066 12.430168 12.430168
3358  2 0.0000 31.075066 12.430168 31.075066
3359  2 0.0000 31.075066 31.075066 12.430168
3360  2 0.0000 31.075066 31.075066 31.075066
3361  2 0.0000  3.278612  9.322449 -0.000000
3362  2 0.0000  3.278612  9.322449 18.644898
3363  2 0.0000  3.278612 27.967347  0.000000
3364  2 0.0000  3.278612 27.967347 18.644898
3365  2 0.0000 21.923510  9.322449  0.000000
3366  2 0.0000 21.923510  9.322449 18.644898
3367  2 0.0000 21.923510 27.967347 -0.000000
3368  2 0.0000 21.923510 27.967347 18.644898
3369  2 0.0000 -0.000000 12.601061 -0.000000
3370  2 0.0000  0.000000 12.601061 18.644898
3371  2 0.0000 -0.000000 31.245959  0.000000
3372  2 0.0000 -0.000000 31.245959 18.644898
3373  2 0.0000 18.644898 12.601061  0.000000
3374  2 0.0000 18.644898 12.601061 18.644898
3375  2 0.0000 18.644898 31.245959  0.000000
3376  2 0.0000 18.644898 31.245959 18.644898
3377  2 0.0000  0.000000  9.322449 15.366286
3378  2 0.0000  0.000000  9.322449 34.011184
3379  2 0.0000 -0.000000 27.967347 15.366286
3380  2 0.0000  0.000000 27.967347 34.011184
3381  2 0.0000 18.644898  9.322449 15.366286
3382  2 0.0000 18.644898  9.322449 34.011184
3383  2 0.0000 18.644898 27.967347 15.366286
3384  2 0.0000 18.644898 27.967347 34.011184
3385  2 0.0000 -0.000000  9.322449  3.278612
3386  2 0.0000  0.000000  9.322449 21.923510
3387  2 0.0000 -0.000000 27.967347  3.278612
3388  2 0.0000 -0.000000 27.967347 21.923510
3389  2 0.0000 18.644898  9.322449  3.278612
